id,Price
264730,66166.58546087949
264731,53602.5067191503
264732,68992.01688271803
264733,62507.492067920655
264734,106321.22511931403
264735,26857.157398119823
264736,50372.76273933284
264737,35321.50718730414
264738,12938.71085318459
264739,29035.633800662265
264740,83567.66547430653
264741,15762.566653697168
264742,52377.447327994756
264743,90038.19408580122
264744,13357.714241644793
264745,13145.594848184262
264746,65032.254006508636
264747,13865.531931307762
264748,45450.33794458225
264749,16153.977169934804
264750,61077.02836108352
264751,36205.61832981409
264752,16515.26071134383
264753,69100.9804991582
264754,106741.84703534261
264755,81532.36532986566
264756,83444.77815139572
264757,82916.7617322946
264758,59633.72401192092
264759,103931.15815269657
264760,66050.5316334112
264761,44367.586469531125
264762,44603.94232239267
264763,139882.50799709946
264764,56155.88327715119
264765,37554.49353456265
264766,55343.76586887416
264767,88930.16055806435
264768,22661.39978967562
264769,40962.85480010164
264770,15861.542253650812
264771,54207.589605251225
264772,250995.61497164526
264773,44022.80991020689
264774,99750.70553182103
264775,53626.961108544216
264776,12704.098514722615
264777,15342.889203043997
264778,38367.2541970294
264779,109642.60333005927
264780,10264.258144331203
264781,62566.642329424394
264782,19117.635423831674
264783,14046.998632258916
264784,28837.60056661638
264785,33096.18674542649
264786,12509.103372777148
264787,14840.423185020307
264788,66104.20606149443
264789,28797.60948482722
264790,17575.55809249591
264791,44844.151260088
264792,39698.293362105884
264793,84498.30084395582
264794,64043.73900938269
264795,71018.8042802
264796,9386.024266147622
264797,56114.552497265686
264798,86966.22743692422
264799,18103.682984002902
264800,84559.2134152043
264801,21949.812998608493
264802,9716.741262306343
264803,51429.06428099942
264804,22048.44040456762
264805,55536.26411509479
264806,37204.338341780705
264807,21084.626647713565
264808,24260.51088496751
264809,45712.15094635252
264810,26539.397897130326
264811,38883.55921489265
264812,19823.106480751394
264813,45131.922371373905
264814,92728.9226381841
264815,13404.277512772263
264816,70677.19041455281
264817,50177.8034260492
264818,29094.265275657785
264819,36952.93551012628
264820,24177.06436107444
264821,36391.19231375213
264822,82400.41906174984
264823,50259.7333109718
264824,41367.991970158044
264825,35190.85761967621
264826,22905.55707660645
264827,61696.76463856251
264828,27226.28362789633
264829,111582.62673294617
264830,28750.895178272196
264831,13502.938470849178
264832,37857.08974623334
264833,32689.637496958032
264834,15872.574346671785
264835,53635.293403174845
264836,32347.823972296224
264837,81855.4767973055
264838,110964.53875041436
264839,38891.68085659221
264840,36031.346871558184
264841,25201.424585522054
264842,26317.106832391106
264843,36751.86312770753
264844,60707.643207754394
264845,87152.06093779634
264846,31377.536683032897
264847,31433.643914190412
264848,48879.80743555999
264849,12827.606186477282
264850,58406.17710442036
264851,41958.007178003005
264852,25942.49821922196
264853,48284.07214262353
264854,35622.98368783077
264855,61434.210814162645
264856,53726.52794894575
264857,15834.99596453266
264858,91938.92492942515
264859,44372.77016402562
264860,19010.224652432775
264861,23668.391629549482
264862,69032.27863553991
264863,44953.11056782403
264864,27273.139978165582
264865,28046.107696223935
264866,11012.922726142739
264867,87620.29405680661
264868,32456.641857271752
264869,22009.742772505735
264870,11681.596748149208
264871,9536.885313628214
264872,53650.170769700126
264873,12388.77309094571
264874,18615.524883391303
264875,57230.95862304767
264876,31157.996023581556
264877,67105.12476680346
264878,67114.6642978053
264879,63332.27159332925
264880,65705.8142201386
264881,42188.13936244928
264882,14558.645486803129
264883,35165.07969645774
264884,33871.655474982625
264885,66250.92264802936
264886,22223.44430482622
264887,53866.88419940691
264888,70043.54470500111
264889,47741.051314182914
264890,48068.0452664847
264891,19471.751964607713
264892,20164.524598313925
264893,52927.63225300662
264894,11118.045708152313
264895,71144.65410431266
264896,101766.12077666703
264897,60370.362187244034
264898,97791.74076452515
264899,29277.333636042506
264900,87610.18849949699
264901,15991.442360935109
264902,126782.40147627053
264903,15852.028859361651
264904,9939.766279721147
264905,11885.988657566144
264906,40521.79877401869
264907,34982.89621309179
264908,30642.622064522635
264909,78140.83009323977
264910,10299.653524492693
264911,19104.739279675003
264912,44021.664680322734
264913,89439.15853367571
264914,19500.744660403845
264915,9360.454189785933
264916,65644.4235104398
264917,61935.8568713331
264918,32418.521272615224
264919,11118.045708152313
264920,41454.80799059511
264921,15127.376432426643
264922,30539.937214830417
264923,50596.32036684029
264924,12385.818397254085
264925,17188.770366072113
264926,66195.12870862504
264927,52744.55065579871
264928,11891.205198304222
264929,19271.925163626525
264930,36599.68866440152
264931,12852.934358267814
264932,33160.969649871724
264933,18064.85441586188
264934,35444.18954572215
264935,29907.066108506824
264936,10241.33088895913
264937,38792.194149755625
264938,45045.329177798536
264939,31951.66033803062
264940,17277.801799615885
264941,43127.36175498987
264942,17293.56192832818
264943,13062.555261356483
264944,60175.899587385036
264945,33603.72630299447
264946,29664.641397454776
264947,32759.076487418908
264948,73986.66678169603
264949,9636.540321173641
264950,45060.03381717141
264951,17306.943760146707
264952,44322.77974893117
264953,23860.111136931002
264954,26092.538768906074
264955,75966.90262421218
264956,23223.438275408553
264957,42168.20397397134
264958,86307.2499261741
264959,33244.9290014833
264960,82143.65177728204
264961,105863.8287833091
264962,69195.69252518399
264963,30558.934810005085
264964,31710.61050804823
264965,83089.28963364052
264966,25507.550702328866
264967,72143.64545786715
264968,23051.316245833154
264969,28568.38009045948
264970,91427.01052372358
264971,22960.464757519585
264972,21376.27764698617
264973,16076.38249003293
264974,131953.79812235414
264975,15817.10568037685
264976,87114.00070878096
264977,30322.864646799895
264978,9662.19596989572
264979,61059.28938640271
264980,20218.7950984211
264981,15680.487525116578
264982,24667.098742865797
264983,9816.936413714307
264984,9510.680258715625
264985,48624.63748446558
264986,27309.242192474198
264987,65811.91256696265
264988,54407.98793037162
264989,82833.58171711041
264990,21413.899506806036
264991,26014.132118412155
264992,36535.411967990585
264993,22823.04217887058
264994,45608.06466896874
264995,52966.47998437377
264996,49368.41957741639
264997,29806.279365883624
264998,10701.018314070121
264999,27335.938831787036
265000,18102.45073193457
265001,20448.56568149086
265002,14629.434852082246
265003,18676.988468831776
265004,51997.943782729286
265005,32164.72863868616
265006,41275.662702591944
265007,23176.955671709744
265008,136294.212692661
265009,26680.06232027302
265010,54161.43482515447
265011,12787.772599129328
265012,44834.93691816045
265013,17846.785046893754
265014,23211.535751621803
265015,36357.98999261528
265016,22841.757454914754
265017,11922.951265272735
265018,27446.246352790222
265019,65629.09375496794
265020,61741.13179548055
265021,41972.914186705646
265022,32061.158463436743
265023,36952.93551012628
265024,12182.329340055569
265025,25383.151185173214
265026,53703.19392426762
265027,12602.459501680287
265028,18109.94433246283
265029,48624.63748446558
265030,82926.12947733169
265031,55642.63630055371
265032,27747.37958891167
265033,44868.61152735602
265034,69977.87416623866
265035,71131.34100232899
265036,35251.53998709087
265037,60271.447081800565
265038,70231.13527087579
265039,49187.3639547751
265040,9337.445983823733
265041,19265.939117663092
265042,47558.896702840604
265043,20866.014754700427
265044,62776.852804649236
265045,28171.028101367963
265046,69133.86439022202
265047,44136.86917654652
265048,70314.61073510202
265049,16742.999572104574
265050,30430.2903905529
265051,42853.114253295455
265052,37478.610200248404
265053,102166.79254451588
265054,13461.482697376628
265055,10790.88706340407
265056,70629.76743367742
265057,117207.40870596483
265058,51833.99629521029
265059,13384.212012275826
265060,35760.87792842356
265061,69429.64188591285
265062,26389.36336771942
265063,15824.060951509531
265064,110183.4726067267
265065,37032.817003223194
265066,12532.837713963469
265067,70634.23941023374
265068,98720.83613068062
265069,16612.235210930103
265070,79638.37947220958
265071,21494.96368113038
265072,17135.21413120558
265073,36150.87480140618
265074,61206.262171916016
265075,28856.16926090688
265076,43956.83387885744
265077,31671.363213592966
265078,9536.885313628214
265079,25145.013324358406
265080,24542.346704985823
265081,96551.98344201852
265082,11020.374492857887
265083,9623.114651097505
265084,27247.049995441103
265085,23963.493057415268
265086,32691.953633818415
265087,84858.72509200354
265088,43318.0069319332
265089,28796.77828364687
265090,60320.48049648347
265091,13503.232463585417
265092,27053.58382952185
265093,64593.44059370202
265094,37007.37961387264
265095,14613.28151223302
265096,44447.74033853639
265097,9473.241506644656
265098,49362.35137459359
265099,12257.12724585948
265100,104981.7822794355
265101,19924.28763761294
265102,62593.86854240065
265103,20510.680304839818
265104,32359.8362709455
265105,86752.03778284513
265106,65789.87397546893
265107,38196.374362099836
265108,165218.30131735193
265109,86307.2499261741
265110,16725.095018764605
265111,12307.0679139807
265112,38779.74340904565
265113,13502.938470849178
265114,21758.83533122078
265115,42993.18412062501
265116,44089.85094531815
265117,103223.32806566339
265118,84598.75482265427
265119,60937.244067442836
265120,9648.049016454654
265121,66478.84014899918
265122,19663.40564806407
265123,53160.15276838592
265124,55224.47160312629
265125,32094.322427424337
265126,13504.874121215842
265127,44816.91403202143
265128,18911.56506118216
265129,43487.73319670253
265130,12888.188669566092
265131,67269.1929986887
265132,98047.34516724898
265133,28720.80722014059
265134,12213.51526731737
265135,15259.09450919079
265136,58090.92462949063
265137,101707.19512638186
265138,19703.662071302322
265139,68509.96930333528
265140,18109.174599422255
265141,61866.83884404041
265142,30100.892945043965
265143,101766.12077666703
265144,31505.095303209746
265145,136656.96223142918
265146,10131.391277312952
265147,58057.90032363177
265148,21585.865048631316
265149,30338.78490007372
265150,15817.10568037685
265151,14089.332033145869
265152,31749.426624140975
265153,27439.310981495804
265154,59611.20203160532
265155,137464.5411792725
265156,44254.93886743864
265157,107888.27421031166
265158,18401.94941931812
265159,72750.77577504682
265160,15247.107542314294
265161,29545.60824713109
265162,82357.08912854685
265163,59516.37380870639
265164,96758.97282248265
265165,55251.30560116514
265166,12242.13756480645
265167,92649.50191908519
265168,21236.183844586238
265169,38322.27978572264
265170,32014.851750744227
265171,64925.16769708356
265172,20062.742781927314
265173,17306.943760146707
265174,92629.37220182687
265175,92556.81068853586
265176,23676.317499180026
265177,14832.715710591627
265178,20292.248393944366
265179,19048.686024094066
265180,19859.52082896086
265181,92901.80319525795
265182,87550.14116659341
265183,50327.28429279967
265184,51612.598700441726
265185,37951.77399208208
265186,38023.51401252378
265187,61640.729217775166
265188,48905.40074134283
265189,21084.626647713565
265190,56719.43936906735
265191,97118.7522584604
265192,51089.15689561842
265193,27951.483868995987
265194,12818.775908028954
265195,53874.44420965866
265196,18800.13786115715
265197,29161.949809259364
265198,99834.22100638649
265199,9508.004932267639
265200,28419.358095187414
265201,47112.022530932234
265202,9623.114651097505
265203,88692.55029159585
265204,84237.29944952896
265205,70648.51099754959
265206,10423.303231581962
265207,44636.577078163515
265208,15843.651969495002
265209,87986.90619631275
265210,38783.43713432955
265211,25638.435587859633
265212,22723.05498553082
265213,31349.763602558567
265214,14361.394011847719
265215,88799.97379174191
265216,70056.08857439159
265217,36400.17693644768
265218,83562.3492965389
265219,38243.573035669055
265220,12172.458318102326
265221,52240.803301488224
265222,30595.541878778542
265223,81196.61370948565
265224,13669.642918445617
265225,9640.24790789502
265226,33852.61954253462
265227,47606.12007222297
265228,26081.45210984439
265229,26913.569575608068
265230,17059.166056947746
265231,32528.7678330088
265232,43364.81441950483
265233,31930.223880616068
265234,19243.5055703015
265235,17869.060455687002
265236,48543.56208773778
265237,18018.679210552145
265238,84920.12951040477
265239,25738.606968257773
265240,64332.9104191003
265241,54717.84021858437
265242,95655.15824669771
265243,25859.49972371409
265244,106465.30887602708
265245,93257.73454682117
265246,27226.28362789633
265247,31968.978630184618
265248,30477.027580538605
265249,45094.368641867324
265250,59078.31683570417
265251,91136.13381000505
265252,14451.676194137211
265253,63658.36194740466
265254,17783.933297957836
265255,36744.060895344024
265256,70677.19041455281
265257,22291.158467628353
265258,89075.64628149103
265259,61230.4803649733
265260,81333.1614347314
265261,64162.17232151923
265262,56832.08804552565
265263,20077.21753333153
265264,69856.38243425566
265265,137248.07927965978
265266,40976.13663450857
265267,21966.99837688145
265268,37933.4042068491
265269,29910.078090538278
265270,10730.752116237814
265271,36055.15617760186
265272,109977.04108076612
265273,30743.173097883395
265274,53522.16200435045
265275,37006.26068743004
265276,19371.145804694734
265277,32081.046280232873
265278,80343.73179360956
265279,108707.19093234782
265280,39879.80726382745
265281,59880.49689135091
265282,19348.140147958242
265283,116700.5721500622
265284,55834.21426449624
265285,30759.74147325445
265286,9648.049016454654
265287,11193.766801965343
265288,57789.866381624066
265289,38602.10210237857
265290,57358.030804885835
265291,81273.95134786653
265292,18713.283740111096
265293,22455.307265792475
265294,19219.986955875782
265295,75645.02021590382
265296,10984.594208361777
265297,15834.99596453266
265298,34862.21861841127
265299,104729.47930019048
265300,30089.84360453121
265301,17119.66012111275
265302,125175.89641245823
265303,86472.57966575785
265304,21561.385847349673
265305,25672.0692212861
265306,19075.1675300434
265307,32521.295500597364
265308,11252.561124702239
265309,62873.67421716241
265310,86469.36393864952
265311,42927.468848207354
265312,34434.50177889565
265313,39217.053435737136
265314,36621.48056819004
265315,88869.94943386831
265316,17933.457217709987
265317,10156.397564926105
265318,20136.11140804456
265319,12544.528716466035
265320,13031.978733918486
265321,18674.867104335677
265322,29543.231878883555
265323,70765.23799180155
265324,82006.09742339395
265325,10721.56933638236
265326,27097.311989024947
265327,22009.742772505735
265328,9645.757830417466
265329,23842.29287528009
265330,28912.911759651022
265331,36896.01183530669
265332,9741.921144662101
265333,86965.57523032525
265334,62477.037321364485
265335,76782.99226274408
265336,43948.606855193044
265337,31041.098415081222
265338,15905.942865333514
265339,65525.668632881294
265340,9679.46759762175
265341,93333.28524502856
265342,30767.307718564396
265343,59516.66151583166
265344,9570.74256136526
265345,43734.9018361923
265346,16457.950453671958
265347,79586.53914251142
265348,49801.04207566279
265349,13373.659544288652
265350,9562.898024599486
265351,17099.51615909181
265352,66172.0276301102
265353,9688.401024808309
265354,12415.900012887425
265355,46451.07971901203
265356,56730.4666981517
265357,57457.30052354389
265358,101564.99503081877
265359,73109.7932544978
265360,13756.770606260136
265361,52168.10881226429
265362,17979.123149853844
265363,15817.10568037685
265364,12613.725734259231
265365,52264.20569134312
265366,27528.69521807984
265367,80426.78215996409
265368,12861.866029070121
265369,45102.943430638465
265370,101727.13745811865
265371,12334.869502664676
265372,29268.875528953577
265373,32440.555449793035
265374,12287.72355093719
265375,63976.1548987876
265376,88509.84915567363
265377,15902.045809474672
265378,28799.323456850456
265379,35462.01464090583
265380,24335.421162996885
265381,45165.35772820527
265382,86307.2499261741
265383,37009.852071776004
265384,42971.63847690408
265385,23292.198361236377
265386,89806.57332237427
265387,16209.985267639617
265388,62311.859661915114
265389,31736.790124570187
265390,46931.03678272154
265391,30358.669799291052
265392,43569.18370566943
265393,15809.180960123005
265394,90198.32173434937
265395,40023.350067157364
265396,115019.85535077055
265397,46026.445246191295
265398,9679.46759762175
265399,33346.61735948981
265400,27244.736408315515
265401,21088.373225243424
265402,32738.306972726547
265403,63466.15273421747
265404,28342.150852696268
265405,40856.39953341207
265406,22118.42228688817
265407,15834.99596453266
265408,23779.80606810731
265409,92342.05041348538
265410,55691.55639322231
265411,15595.941719781511
265412,28962.58225714417
265413,25811.186038245283
265414,77537.75823041744
265415,28162.72962163621
265416,10007.388184518511
265417,14322.597578951754
265418,77436.79973861817
265419,21426.05869517212
265420,43796.05281973503
265421,128052.27125905627
265422,25101.153649022057
265423,38065.707767028936
265424,72633.55528724515
265425,44218.77548475028
265426,53690.31802918436
265427,32546.080406473404
265428,14938.767897822972
265429,43552.012944682836
265430,24388.94143815583
265431,70338.27752093424
265432,84844.4840807375
265433,20523.822088393943
265434,109235.82233150979
265435,88792.03912083516
265436,45186.42376577481
265437,76491.67738676791
265438,20022.21251953608
265439,76658.15637135324
265440,93791.66483627612
265441,13319.781647093374
265442,9756.830356014812
265443,98989.55238188698
265444,64659.001599830226
265445,38853.85498198784
265446,37983.159828126445
265447,36617.47893475184
265448,27458.088320862407
265449,13814.650393978396
265450,20665.859724931175
265451,65811.91256696265
265452,26312.393239082074
265453,49669.34036914418
265454,13617.818149675588
265455,23572.368413440967
265456,40117.75502593948
265457,73617.60414121034
265458,25633.60678245973
265459,24335.953121840914
265460,17226.62615359258
265461,44253.72099918635
265462,53967.44294918619
265463,50211.28309792014
265464,53938.043946532176
265465,25972.935123728756
265466,12352.702776996297
265467,50846.20577787295
265468,52662.24489726463
265469,57130.23690494074
265470,33025.49019611386
265471,83669.16067524935
265472,21681.57280154207
265473,35037.78890229215
265474,11641.009820968917
265475,71712.21704274754
265476,40385.304906952726
265477,33163.80185040437
265478,145353.33061173046
265479,9360.454189785933
265480,40431.28726188275
265481,46648.0257795854
265482,16914.44616309989
265483,36090.370497595715
265484,42050.31186402578
265485,46856.33291906236
265486,64712.47818340769
265487,64756.43050358169
265488,12291.15226262724
265489,39789.934403685394
265490,17328.507787560964
265491,69142.59432921158
265492,66001.19364723862
265493,69836.10991087573
265494,22118.42228688817
265495,36051.212212312385
265496,10581.130092035723
265497,41774.32352369303
265498,12229.497194170406
265499,32834.77913341014
265500,26762.79768373793
265501,26174.63538091884
265502,43973.346960633295
265503,50488.71588320062
265504,49719.61367384292
265505,45654.951989409004
265506,55553.46040314128
265507,121131.81873355176
265508,70883.47316879481
265509,13031.978733918486
265510,49916.92564807969
265511,70911.71665479246
265512,10219.657396073133
265513,10169.343353490938
265514,15354.406887878577
265515,40926.759225450085
265516,62147.686643841866
265517,33969.1618932489
265518,101707.19512638186
265519,52579.307300137
265520,60366.925292031345
265521,59314.656163260785
265522,47363.91446516319
265523,38177.95247295289
265524,43322.98696069821
265525,48778.78539301634
265526,35849.77097767712
265527,65641.9328831667
265528,53605.04811016612
265529,53362.443494931475
265530,22576.428744666468
265531,34463.54173985069
265532,70857.94148837993
265533,37181.04498863878
265534,42206.53346579302
265535,25261.465984100087
265536,16588.85119216611
265537,71018.8042802
265538,35118.39597889704
265539,12514.377451606128
265540,43381.45785751242
265541,43256.31332511787
265542,71051.91444385132
265543,67208.904080223
265544,53669.527086777794
265545,21160.32827154182
265546,17294.84156839354
265547,41715.07814224409
265548,27365.90541318735
265549,18414.119393531557
265550,55784.896027016286
265551,41728.639898530215
265552,61475.89434482398
265553,9473.241506644656
265554,23223.374897452697
265555,87502.48368750382
265556,65596.53082136679
265557,75830.19999121316
265558,18467.350549169012
265559,9337.445983823733
265560,15861.542253650812
265561,47210.00640969737
265562,22989.856380755176
265563,69956.98240608248
265564,19833.963560562563
265565,9508.004932267639
265566,43386.01516145944
265567,115436.01538616652
265568,16435.5494543524
265569,34857.755931943786
265570,30642.622064522635
265571,14611.971899425362
265572,54035.05541744285
265573,90189.25614245073
265574,48551.71814850993
265575,81574.14611288076
265576,41789.99923415714
265577,32280.61044947571
265578,40425.44117186212
265579,16712.408088676853
265580,11455.350370060432
265581,16307.611423619532
265582,65956.84508436425
265583,31915.177476500998
265584,19147.36378882186
265585,30173.370580582246
265586,13368.641566646766
265587,75950.13493934608
265588,49584.533290454885
265589,20510.680304839818
265590,12172.458318102326
265591,42360.20533200943
265592,12517.170672597025
265593,21430.903875182437
265594,60025.90645690366
265595,101566.28294948934
265596,59578.95255009445
265597,9633.79201453373
265598,31115.17946656702
265599,45105.86083489693
265600,28729.357355814707
265601,110781.37150838583
265602,46309.10608614156
265603,76827.8198010839
265604,106816.34099966021
265605,15892.040489010908
265606,55908.91836580226
265607,9358.249843435819
265608,24465.29490968043
265609,41012.24277143209
265610,70145.3760317272
265611,15817.10568037685
265612,35866.87155692943
265613,14871.431283064407
265614,33319.50817467923
265615,147754.04908518784
265616,27005.258828432365
265617,28187.90614878114
265618,12867.614022909844
265619,34068.85815785923
265620,10977.678635772365
265621,83172.173322403
265622,26482.692299975093
265623,48028.898145838735
265624,106996.79206945779
265625,129424.28367467264
265626,35607.38731966699
265627,32834.039764086345
265628,43573.26272008632
265629,12827.606186477282
265630,31508.591921770865
265631,42627.17317798002
265632,54488.38640501384
265633,83290.7794991181
265634,32133.94720626525
265635,69650.90159270595
265636,12806.15373379467
265637,43205.94782540671
265638,55642.63630055371
265639,33377.41064008442
265640,13385.451062716409
265641,77168.91768621502
265642,9816.936413714307
265643,15834.99596453266
265644,26330.364389094542
265645,40190.414517451005
265646,110183.4726067267
265647,13629.920148919196
265648,105863.8287833091
265649,30495.323305554295
265650,18127.22893225372
265651,13759.85849879175
265652,33745.268570035754
265653,20542.600264269186
265654,52368.97188302723
265655,19972.30375306952
265656,83784.22677308644
265657,53014.82470210929
265658,9572.614117670646
265659,95829.92616058009
265660,23092.392510531587
265661,66226.33179289043
265662,68529.3279866746
265663,23296.204177576295
265664,56555.293363264864
265665,29947.594914354613
265666,15282.57084487992
265667,42411.81194649372
265668,43682.64218031241
265669,63774.06268900445
265670,57486.89804173236
265671,63953.5147876417
265672,21898.25928273037
265673,11452.160693391814
265674,30354.629762150882
265675,18102.45073193457
265676,13378.314100156807
265677,42292.53317243874
265678,86573.03364445629
265679,56150.637292142004
265680,69907.86333440818
265681,34758.32780181775
265682,80796.10669615115
265683,9346.663493067561
265684,28315.068662633206
265685,46981.36322940896
265686,23130.726642254675
265687,31764.38614967405
265688,30651.580714465523
265689,40290.46967342058
265690,59869.19885240258
265691,23859.19781831894
265692,12205.220307199228
265693,66875.8686458965
265694,21594.81322102819
265695,54944.21452721286
265696,18834.660804494408
265697,58066.339352193725
265698,53086.621286852904
265699,36606.06645938496
265700,29514.939688198236
265701,152609.2394871506
265702,47452.803040969084
265703,42232.89657768588
265704,21084.626647713565
265705,16023.517125320164
265706,72124.08687972257
265707,31477.239207632174
265708,85988.9873772755
265709,71214.96928198794
265710,83172.173322403
265711,137083.88540787945
265712,58511.7527084699
265713,9837.212559024034
265714,47328.099893796825
265715,42654.063412947704
265716,69207.56528981953
265717,44903.57827797517
265718,32179.2862377306
265719,28994.826068941406
265720,109548.75310051926
265721,62752.591507195
265722,54856.38170454777
265723,67361.33168215636
265724,86408.01573971935
265725,9473.241506644656
265726,10781.926445308676
265727,37306.032143691984
265728,93503.82199602445
265729,32353.817256306702
265730,17689.996694684654
265731,15843.651969495002
265732,12172.458318102326
265733,12588.899558582485
265734,58350.6046946584
265735,23827.63153386593
265736,43056.45471213402
265737,51490.20525645165
265738,15008.674057303186
265739,89892.11785760247
265740,60063.5857961032
265741,38748.050069469835
265742,24825.00862200972
265743,75677.40811766064
265744,24592.55958506984
265745,66057.13719387093
265746,12631.863025628936
265747,14665.543899635135
265748,59988.49804667478
265749,36205.61832981409
265750,19940.33002164374
265751,65689.58780610842
265752,43484.737473322086
265753,15834.99596453266
265754,90260.28868222612
265755,15762.566653697168
265756,53911.75719411351
265757,35531.80587445571
265758,18564.74273035126
265759,35457.59315764667
265760,24469.518116822714
265761,68232.52905046829
265762,29394.707772944676
265763,10628.771457887877
265764,59633.9665997413
265765,54750.50956692198
265766,9633.79201453373
265767,45970.589069048765
265768,64722.217676142245
265769,45825.945022375614
265770,63616.36795548409
265771,17428.97034089527
265772,9473.241506644656
265773,22487.506073758777
265774,98904.63231773545
265775,17156.036652173512
265776,71479.19083541246
265777,13031.978733918486
265778,61565.050429518145
265779,36751.86312770753
265780,19284.204590797435
265781,23963.493057415268
265782,36072.76044371791
265783,30391.827205872814
265784,70332.1625110163
265785,53745.37234554721
265786,45250.715332513995
265787,9838.954875908365
265788,22280.283752317042
265789,66047.57669856725
265790,98573.03640562666
265791,69551.39232956538
265792,62224.03725243785
265793,52118.186997309385
265794,154552.271818099
265795,15672.160518885014
265796,79595.53592187166
265797,35287.18191199117
265798,35348.64918531196
265799,24814.12604638906
265800,14764.983499551483
265801,41958.007178003005
265802,12767.279755240004
265803,96752.43510871452
265804,12293.03810382777
265805,48279.35624058406
265806,20865.233635121633
265807,19486.317211274818
265808,44859.538956741104
265809,28374.92955402066
265810,57883.47338520117
265811,36496.99133062378
265812,37342.96826176673
265813,29735.262044734016
265814,45249.78738742027
265815,57302.40248510579
265816,35455.22100474236
265817,41685.01205702802
265818,26369.899709980946
265819,64076.32606005964
265820,15776.398606475372
265821,31416.49009177393
265822,70896.81094841054
265823,21641.079288890778
265824,56898.76530965442
265825,11118.045708152313
265826,10499.536347026298
265827,12283.921643669624
265828,52274.1442595914
265829,24087.615373309487
265830,53596.8423633041
265831,33473.204981340234
265832,21990.57551314037
265833,65297.16567354577
265834,58861.75500627389
265835,24177.06436107444
265836,20523.822088393943
265837,9816.936413714307
265838,24987.513818924945
265839,9993.620187425
265840,11472.998138765624
265841,29545.227279046892
265842,84639.24092164794
265843,33597.94997231967
265844,11185.8415135457
265845,40792.625857497056
265846,35998.78216673445
265847,9884.735965211074
265848,126477.4241621321
265849,74361.55867948594
265850,18024.846553495805
265851,87157.47693367154
265852,53133.896929655035
265853,70995.90919389277
265854,24051.149656325473
265855,18153.412747338793
265856,25232.87103186559
265857,85686.76967660633
265858,11807.318596142237
265859,10242.76757857321
265860,39707.35400773707
265861,72917.52016764905
265862,56050.06701990669
265863,47950.73294525872
265864,11246.373236854883
265865,86986.81666992522
265866,71059.68032758654
265867,67194.36057326103
265868,15235.759909489623
265869,92556.81068853586
265870,75477.54362760262
265871,15834.99596453266
265872,12550.344514149445
265873,15843.651969495002
265874,59407.786211176215
265875,9679.46759762175
265876,45885.16493730452
265877,37204.338341780705
265878,12711.213179244045
265879,15518.785093260618
265880,15524.195063817166
265881,18497.94072727464
265882,26614.284323123076
265883,16027.704110154984
265884,81230.03432515569
265885,12435.814619658706
265886,12437.703063221505
265887,98720.83613068062
265888,21826.446783562595
265889,15817.10568037685
265890,24308.649777348695
265891,49429.68940747275
265892,35184.66447635048
265893,48559.72516960978
265894,22883.153659070238
265895,43456.6755876779
265896,40759.74656109064
265897,69926.33864157565
265898,24861.924267320566
265899,55251.30560116514
265900,30812.031612036488
265901,22900.958023891075
265902,61009.861768362796
265903,18515.027152965253
265904,53775.323064251694
265905,19627.85959722273
265906,68882.87168472417
265907,55685.7381672454
265908,74444.92885150036
265909,48684.617779498694
265910,12869.593680172815
265911,49668.432840767615
265912,134302.72019921793
265913,53786.03947053394
265914,71057.70120566171
265915,13469.579375803518
265916,35607.38731966699
265917,114314.75653369598
265918,31741.553729822517
265919,9745.585521302202
265920,9648.049016454654
265921,28856.967964047424
265922,70883.85233150469
265923,55939.67281581381
265924,10721.131942022666
265925,59504.769748092775
265926,95168.89541718287
265927,33932.660149604795
265928,13078.041205002348
265929,114648.92473926315
265930,81445.05521311212
265931,61754.57103395051
265932,9633.79201453373
265933,22295.51318504438
265934,75254.86517511556
265935,41945.202099034024
265936,16110.9673901298
265937,19100.338987316212
265938,76690.248093658
265939,28879.087460149323
265940,16175.034591003896
265941,69213.31407544375
265942,26432.42163185829
265943,59020.432810792874
265944,42731.693832132
265945,34053.84844738316
265946,51100.82777846793
265947,12332.936341490415
265948,28459.43855384695
265949,20987.91999464083
265950,13357.714241644793
265951,41012.24277143209
265952,38164.594583147016
265953,56300.81173807427
265954,23258.317042825965
265955,32463.103461026607
265956,40037.50817917374
265957,38061.11598753709
265958,35620.32400465533
265959,22022.257502446486
265960,74194.08608245495
265961,32965.46928957248
265962,82003.46778186805
265963,79910.27772506358
265964,42717.192744905806
265965,14424.139244825574
265966,22472.69438083226
265967,21285.243759656958
265968,61924.76168597282
265969,67731.76543857431
265970,97363.76745931858
265971,41982.43310669841
265972,13938.587798825205
265973,57641.786773844135
265974,56674.857173387805
265975,28514.049481823036
265976,76658.15637135324
265977,37034.337913274816
265978,44587.571309805426
265979,16693.40686555544
265980,42090.34405095899
265981,14747.85671909881
265982,34290.06547618559
265983,71819.3212152767
265984,25130.942532635003
265985,10592.716442403982
265986,41753.31834092557
265987,27216.19227619131
265988,35362.87518774553
265989,87502.48368750382
265990,23827.63153386593
265991,65547.24327872948
265992,36833.05494988424
265993,56112.250793999534
265994,17782.17025957502
265995,30741.006389876984
265996,149319.72825593085
265997,38349.69504688929
265998,30060.769041940686
265999,12935.433485599833
266000,37541.347836022695
266001,30661.759855390614
266002,61219.84211370217
